age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
30,Private,330802,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,114967,5,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,261677,5,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
46,Local-gov,187749,13,0,0,Male,0,0,40,Philippines,>50K,0.0,0.0,False,1,1,1,True,0,False
47,Private,50092,13,4,0,Male,0,1138,40,United-States,<=50K,0.0,7.037905963447182,True,1,0,1,True,1,True
20,Private,406641,10,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
35,?,476573,9,1,1,Female,0,0,4,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
55,Private,127014,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
21,Private,187643,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
32,Private,340917,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
74,Private,68326,11,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
41,Federal-gov,186601,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
44,Private,184378,11,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
69,?,111238,5,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
40,Private,77391,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
25,Private,394503,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
23,Private,107882,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
51,Private,95128,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
51,Self-emp-inc,213296,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
48,Private,99096,10,1,1,Female,0,1590,38,United-States,<=50K,0.0,7.372118028337787,True,0,0,1,False,1,True
25,Private,471768,9,3,1,Female,0,0,32,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
24,Self-emp-not-inc,162688,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
55,Local-gov,143949,14,5,1,Female,3103,0,45,United-States,>50K,8.04044688130311,0.0,False,1,1,1,False,1,False
23,Private,102729,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,144133,13,2,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
28,?,78388,6,3,1,Female,0,0,38,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
28,Self-emp-not-inc,195607,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
26,Private,211265,10,2,1,Female,0,0,35,Dominican-Republic,<=50K,0.0,0.0,True,0,1,0,False,0,True
39,Private,22245,13,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
41,Local-gov,214242,10,0,1,Male,0,1902,72,United-States,>50K,0.0,7.551186867296149,False,0,1,0,True,1,False
50,Private,305319,4,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Private,286789,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
70,Private,298470,13,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
32,Private,46746,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Local-gov,347136,10,1,1,Female,0,0,44,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
29,Private,52636,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
53,Private,144361,9,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Federal-gov,37546,15,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,False,1,False
23,Private,115326,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
55,Private,80445,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,0,True,1,True
50,Private,98228,9,4,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
39,Private,346478,10,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
46,Private,155659,13,0,1,Male,0,0,40,Germany,>50K,0.0,0.0,True,1,1,0,True,0,False
22,Private,199426,10,1,1,Female,0,0,17,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
26,Private,357933,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
42,Private,159449,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,154227,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
25,Local-gov,262818,13,3,1,Male,0,0,35,Guatemala,<=50K,0.0,0.0,False,1,0,1,True,0,True
43,Private,228456,12,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
33,Private,309582,10,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,0,1,0,True,1,False
26,Private,122920,9,3,1,Male,0,0,56,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
35,Self-emp-inc,64874,12,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
44,Private,213416,3,0,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
23,Private,155818,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
53,Private,99185,9,4,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,0,0,True,1,False
47,Private,142719,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Private,379959,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
35,State-gov,194828,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
58,Private,147707,9,0,1,Male,15024,0,60,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
37,Private,200426,10,1,1,Female,0,0,18,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
25,Private,144259,9,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
24,Private,138938,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,109133,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
39,Self-emp-inc,163237,10,0,1,Male,0,0,65,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
31,Local-gov,189265,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
40,Private,117860,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,275421,10,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
50,Private,132716,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
48,Local-gov,493862,9,0,1,Male,7298,0,38,United-States,>50K,8.895492631451633,0.0,False,0,1,1,True,1,False
60,?,251572,9,1,1,Male,0,0,35,Poland,<=50K,0.0,0.0,False,0,0,0,True,0,True
25,Private,359985,3,1,1,Female,0,0,33,Mexico,<=50K,0.0,0.0,True,0,0,1,False,0,True
29,Private,178272,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Private,112820,11,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
31,Private,300828,9,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,State-gov,30796,10,3,1,Female,0,0,10,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
20,Private,109813,7,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
18,Self-emp-inc,184920,9,3,1,Male,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
37,Private,201531,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
39,Private,82726,10,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
70,Private,102610,6,0,1,Male,0,0,32,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
76,Private,278938,13,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
38,Local-gov,177305,13,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
53,Private,418901,9,0,0,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
39,Private,56269,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
40,Private,72887,11,0,0,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
22,Private,194031,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
49,Private,105614,6,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
27,Private,160786,9,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
18,Private,184277,9,3,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
49,Private,148169,9,0,1,Male,5013,0,40,United-States,<=50K,8.519989278718239,0.0,True,0,1,1,True,1,True
25,Local-gov,100125,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
42,Private,182342,10,1,1,Female,0,0,55,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,148581,9,0,1,Male,0,0,55,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
44,Self-emp-not-inc,325159,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
55,Private,189528,3,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
54,Private,319697,10,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
39,Private,33223,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
21,?,199177,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
35,Private,67317,12,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
57,Private,197642,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
45,Private,229516,9,1,1,Male,0,0,72,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
26,Private,397317,14,1,1,Female,0,1876,40,United-States,<=50K,0.0,7.537430036586509,True,1,0,1,False,1,True
60,Private,109530,11,0,1,Male,7298,0,40,United-States,>50K,8.895492631451633,0.0,True,0,1,1,True,1,False
57,Private,329792,4,4,1,Male,0,0,75,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,State-gov,201569,13,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
25,Private,180212,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
20,Private,107658,10,1,1,Female,0,0,10,Canada,<=50K,0.0,0.0,True,0,0,1,False,0,True
28,Private,214689,13,2,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,1,0,0,True,1,True
38,Private,54816,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
38,Private,126675,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
36,Private,89508,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
32,Private,136331,13,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,1,1,1,True,1,False
29,Private,77009,7,1,1,Female,0,2754,42,United-States,<=50K,0.0,7.9211727215870145,True,0,0,1,False,1,True
33,Private,178587,10,4,1,Female,0,0,37,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
20,Private,112847,9,3,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Local-gov,37848,9,4,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
29,Private,330132,13,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
51,Self-emp-not-inc,259323,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
29,Private,202558,11,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
19,Private,285263,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
47,Private,266281,7,4,1,Female,6849,0,40,United-States,<=50K,8.83200393125627,0.0,True,0,0,0,False,1,True
88,Self-emp-not-inc,187097,15,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
25,Federal-gov,169124,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
47,Private,187563,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,Private,152909,11,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,True,0,1,1,True,1,False
21,Private,170273,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
66,Self-emp-inc,249043,13,0,1,Male,5556,0,26,United-States,>50K,8.622813673279921,0.0,False,1,1,1,True,1,False
44,Private,126199,10,4,1,Male,1831,0,50,United-States,<=50K,7.513163545234075,0.0,True,0,0,0,True,1,True
21,Private,186452,10,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
36,Private,131192,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
56,Private,174351,8,0,1,Male,0,0,40,Italy,<=50K,0.0,0.0,True,0,1,0,True,0,True
35,Private,292185,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
57,Federal-gov,47534,14,1,1,Female,0,0,60,United-States,>50K,0.0,0.0,False,1,0,1,False,1,False
25,Private,330850,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Private,302149,10,0,0,Male,0,0,40,Cambodia,>50K,0.0,0.0,True,0,1,0,True,0,False
19,Private,266255,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
31,Private,307375,10,1,0,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
25,Private,150132,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
43,Private,203233,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
30,Private,229504,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
17,Private,329783,6,2,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
37,Private,126569,14,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
47,Private,164113,10,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,True,0,1,0,True,1,False
36,Private,173804,10,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
32,Private,198452,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
33,Local-gov,422718,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
36,Private,224566,13,1,1,Male,99999,0,45,United-States,>50K,11.512925464970229,0.0,True,1,0,1,True,1,False
58,Private,113398,9,2,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
39,Private,158962,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
40,Private,338740,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
59,State-gov,163047,10,1,1,Female,0,0,38,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
27,Self-emp-not-inc,206889,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
26,Private,421561,7,2,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
50,Private,74879,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
20,Private,36235,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
59,Private,128829,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
19,Private,162954,10,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
49,Private,256417,9,0,1,Male,5013,0,40,Mexico,<=50K,8.519989278718239,0.0,True,0,1,1,True,0,True
19,Private,450200,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Private,340763,9,1,1,Male,0,2339,47,United-States,<=50K,0.0,7.757906208351747,True,0,0,1,True,1,True
30,Private,392812,9,1,1,Male,0,0,50,Germany,<=50K,0.0,0.0,True,0,0,0,True,0,True
21,Private,138513,10,3,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
31,Private,72887,13,0,0,Male,0,0,47,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
29,Private,243660,10,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
43,Private,249771,9,0,0,Male,0,0,99,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
49,Self-emp-not-inc,102318,12,1,1,Male,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
41,Private,206066,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Private,191204,11,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
62,Private,186696,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
27,Self-emp-not-inc,151382,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
34,Self-emp-inc,28984,11,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
39,Private,370032,14,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
38,Private,157473,11,0,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
59,Private,175689,10,5,1,Female,0,0,14,Cuba,>50K,0.0,0.0,True,0,1,1,False,0,False
20,Private,352139,10,3,1,Female,0,0,29,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
32,Private,174789,9,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
29,?,103628,13,1,1,Female,0,0,4,India,<=50K,0.0,0.0,False,1,1,0,False,0,True
55,Private,327406,10,1,1,Male,0,0,65,United-States,>50K,0.0,0.0,True,0,0,1,True,1,False
54,Self-emp-not-inc,406468,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
29,Private,197222,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
42,Private,197810,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
49,Private,181363,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
26,Private,55860,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
35,Private,89040,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
60,Private,199085,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
23,Private,384651,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
19,Private,329130,7,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
43,Private,186396,5,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
42,Private,102085,9,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
25,Private,355124,9,1,1,Female,0,2001,40,Mexico,<=50K,0.0,7.601901959875166,True,0,0,0,False,0,True
37,Private,253420,9,4,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
32,Private,178835,12,1,1,Male,2174,0,40,United-States,<=50K,7.684783943522785,0.0,True,0,0,1,True,1,True
18,Private,36251,7,3,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
74,Self-emp-not-inc,392886,9,1,1,Female,0,0,14,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
28,Private,106935,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
46,Private,165953,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
32,Local-gov,247156,9,0,1,Male,3103,0,38,United-States,>50K,8.04044688130311,0.0,False,0,1,0,True,1,False
30,Private,170130,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
29,State-gov,214284,14,4,0,Female,0,0,20,Taiwan,<=50K,0.0,0.0,False,1,0,1,False,0,True
27,Federal-gov,175262,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
23,?,55492,11,1,0,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
44,Private,147206,10,0,1,Male,7688,0,45,United-States,>50K,8.94754601503218,0.0,True,0,1,0,True,1,False
51,Local-gov,169182,5,1,1,Female,0,0,45,Cuba,<=50K,0.0,0.0,False,0,0,0,False,0,True
62,Self-emp-not-inc,136684,9,2,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
18,Private,227529,10,3,1,Male,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
60,Private,166386,7,5,0,Female,0,0,30,Hong,<=50K,0.0,0.0,True,0,1,0,False,0,True
40,Private,195892,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
50,Private,81253,9,5,0,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
42,Private,185413,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
40,Private,75615,9,0,1,Male,0,0,43,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
77,Self-emp-not-inc,138714,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
48,Private,48885,9,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
44,Federal-gov,38434,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
36,State-gov,180752,13,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,0,False,1,True
26,Private,187891,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
29,Private,118478,10,5,1,Female,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,0,1,1,False,1,False
61,?,116230,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,0,True,1,False
20,Private,221661,9,5,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,1,False,0,True
27,Private,90692,11,1,0,Female,0,0,40,Philippines,<=50K,0.0,0.0,True,0,0,0,False,0,True
34,Private,46144,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
23,State-gov,279243,9,0,1,Male,0,0,38,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
43,Private,249039,11,5,1,Female,0,0,36,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
29,Self-emp-not-inc,241431,9,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
21,Private,362589,13,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,1,0,0,False,1,True
23,Self-emp-not-inc,258298,13,3,1,Male,0,2231,40,United-States,>50K,0.0,7.710653323501202,False,1,0,1,True,1,False
50,Private,128143,13,0,1,Male,0,1887,50,United-States,>50K,0.0,7.543273346705446,True,1,1,0,True,1,False
24,Private,83141,10,1,1,Male,0,1876,40,United-States,<=50K,0.0,7.537430036586509,True,0,0,0,True,1,True
23,Private,161708,10,4,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
47,Self-emp-not-inc,148169,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
36,Private,76417,9,0,1,Male,0,0,52,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
52,Private,155983,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
57,Private,296152,10,2,1,Female,594,0,10,United-States,<=50K,6.38856140554563,0.0,True,0,0,1,False,1,True
36,?,389850,9,4,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
26,Private,28856,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
58,Self-emp-inc,130454,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
22,Private,97508,9,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
62,Private,106549,12,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
23,Private,380544,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
47,Private,101299,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
30,Private,375827,9,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
61,Private,362068,12,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
41,Local-gov,42346,10,1,1,Female,0,0,24,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
37,Private,175614,6,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
28,Private,339897,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
